     0.00500     56.42175      7.22494
     0.00600     52.31048      1.69722
     0.00700     49.84194      0.91262
     0.00800     45.61219      0.68726
     0.00900     46.80003      0.56019
     0.01000     44.56902      0.46491
     0.01100     43.81051      0.41503
     0.01200     44.31537      0.38725
     0.01300     42.66292      0.35429
     0.01400     43.38854      0.32981
     0.01500     43.05203      0.32007
     0.01600     43.07827      0.31894
     0.01700     42.95970      0.30992
     0.01800     42.45930      0.28835
     0.01900     42.33391      0.27355
     0.02000     42.41323      0.26542
     0.02100     41.62207      0.27106
     0.02200     41.96519      0.25469
     0.02300     41.96989      0.25541
     0.02400     41.03701      0.25138
     0.02500     41.87039      0.24537
     0.02600     41.25960      0.23899
     0.02700     41.36817      0.24479
     0.02800     40.42877      0.23560
     0.02900     40.84868      0.22430
     0.03000     40.82793      0.22944
     0.03100     40.81436      0.22593
     0.03200     40.24631      0.22583
     0.03300     40.32210      0.22042
     0.03400     40.51984      0.22156
     0.03500     39.59746      0.22580
     0.03600     39.74318      0.24732
     0.03700     39.57966      0.25668
     0.03800     39.25009      0.27456
     0.03900     38.98038      0.26399
     0.04000     38.43240      0.27833
     0.04100     38.29756      0.26467
     0.04200     38.30894      0.24867
     0.04300     38.07370      0.22941
     0.04400     38.04078      0.22289
     0.04500     37.24402      0.21588
     0.04600     36.52545      0.21276
     0.04700     36.92966      0.21456
     0.04800     36.54128      0.24459
     0.04900     36.29843      0.20673
     0.05025     35.96000      0.15334
     0.05200     35.36473      0.13762
     0.05400     35.05838      0.13807
     0.05600     34.27733      0.13373
     0.05800     33.75222      0.13164
     0.06000     33.09544      0.13039
     0.06200     32.61075      0.12734
     0.06400     31.79888      0.12413
     0.06600     31.38151      0.12364
     0.06800     30.93814      0.12029
     0.07000     29.95261      0.12072
     0.07200     29.48746      0.11586
     0.07400     29.08597      0.11375
     0.07600     28.50752      0.11393
     0.07800     27.74191      0.11020
     0.08000     27.15450      0.11053
     0.08200     26.66647      0.10590
     0.08400     26.15108      0.10671
     0.08600     25.47174      0.10159
     0.08800     24.91031      0.10298
     0.09000     24.24366      0.10116
     0.09200     23.79016      0.09931
     0.09400     23.21634      0.09683
     0.09600     22.56724      0.12017
     0.09800     22.09815      0.09427
     0.10075     21.20686      0.06460
     0.10500     19.80637      0.05742
     0.11000     18.71265      0.05592
     0.11500     17.75835      0.09768
     0.12000     16.46731      0.07660
     0.12500     14.96511      0.54899
     0.13000     13.69884      0.05148
     0.13500     12.57825      0.05349
     0.14000     11.39952      0.05630
     0.14500     10.40670      0.05839
     0.15000      9.33245      0.06079
     0.15500      8.51742      0.04223
     0.16000      7.06146      0.04183
     0.16500      6.26651      0.07807
     0.17000      5.47995      0.03136
     0.17500      4.86496      0.03445
     0.18000      4.28618      0.02553
     0.18500      3.74368      0.07264
     0.19000      3.27729      0.02652
     0.19500      2.85309      0.13949
     0.20000      2.46775      0.05062
     0.20500      2.16938      0.03968
     0.21000      1.88365      0.02777
     0.21500      1.61348      0.04049
     0.22000      1.40183      0.10542
     0.22500      1.25774      0.04349
     0.23000      1.13825      0.11991
     0.23500      0.98873      0.04276
     0.24000      0.93936      0.02016
     0.24500      0.86946      0.05769
     0.25000      0.85283      0.06807
     0.25500      0.77462      0.03631
     0.26000      0.74292      0.04304
     0.26500      0.70748      0.12239
     0.27000      0.70806      0.02199
     0.27500      0.71049      0.18731
     0.28000      0.73207      0.05813
     0.28500      0.70538      0.02888
     0.29000      0.68635      0.15206
     0.29500      0.68886      0.07734
     0.30000      0.72741      0.07086
     0.30500      0.77054      0.02012
     0.31000      0.73461      0.04867
     0.31500      0.78454      0.09911
     0.32000      0.75947      0.22134
     0.32500      0.74712      0.03330
     0.33000      0.76778      0.08143
     0.33500      0.78441      0.09015
     0.34000      0.76405      0.04545
     0.34500      0.77356      0.19717
     0.35000      0.85048      0.04259
     0.35500      0.85510      0.06722
     0.36000      0.84707      0.21584
     0.36500      0.77822      0.04760
     0.37000      0.74771      0.06634
     0.37500      0.74721      0.02532
     0.38000      0.77277      0.04473
     0.38500      0.74994      0.04834
     0.39000      0.73331      0.01383
     0.39500      0.70800      0.02187
     0.40000      0.70404      0.02566
     0.40500      0.66687      0.05157
     0.41000      0.66039      0.05699
     0.41500      0.64821      0.02517
     0.42000      0.66017      0.03075
     0.42500      0.62611      0.09406
     0.43000      0.58019      0.03279
     0.43500      0.54071      0.03109
     0.44000      0.52959      0.03191
     0.44500      0.54403      0.02630
     0.45000      0.52862      0.03260
     0.45500      0.52014      0.06671
     0.46000      0.50837      0.02207
     0.46500      0.50255      0.08626
